Date,AssetValue
2018-05-22,10000.0
2018-05-23,10000.0
2018-05-24,10000.0
2018-05-25,10000.0
2018-05-29,10000.0
2018-05-30,10000.0
2018-05-31,10000.0
2018-06-01,10000.0
2018-06-04,10000.0
2018-06-05,10000.0
2018-06-06,10000.0
2018-06-07,10000.0
2018-06-08,10000.0
2018-06-11,9995.370483398438
2018-06-12,10016.055603027344
2018-06-13,9969.365997314453
2018-06-14,9972.321319580078
2018-06-15,9914.402770996094
2018-06-18,9911.44790649414
2018-06-19,9821.319732666016
2018-06-20,9845.255279541016
2018-06-21,9804.278717041016
2018-06-22,9783.00308227539
2018-06-25,9647.564544677734
2018-06-26,9765.547286987305
2018-06-27,9751.452987670898
2018-06-28,9821.40771484375
2018-06-29,9801.047485351562
2018-07-02,9909.11294555664
2018-07-03,9738.924362182617
2018-07-05,9816.188262939453
2018-07-06,9950.355834960938
2018-07-09,10086.611511230469
2018-07-10,10074.604507446289
2018-07-11,9945.657196044922
2018-07-12,10110.103897094727
2018-07-13,10125.765487670898
2018-07-16,10103.838775634766
2018-07-17,10132.03060913086
2018-07-18,10077.214233398438
2018-07-19,10154.478942871094
2018-07-20,10131.508178710938
2018-07-23,10140.382217407227
2018-07-24,10212.949096679688
2018-07-25,10307.962692260742
2018-07-26,10276.117889404297
2018-07-27,10107.494171142578
2018-07-30,10051.634552001953
2018-07-31,10071.471542358398
2018-08-01,10656.693893432617
2018-08-02,10964.183822631836
2018-08-03,10995.50619506836
2018-08-06,11051.888244628906
2018-08-07,10949.565475463867
2018-08-08,10956.873840332031
2018-08-09,11041.969345092773
2018-08-10,11009.488082885742
2018-08-13,11079.688659667969
2018-08-14,11125.791122436523
2018-08-15,11151.461380004883
2018-08-16,11312.817977905273
2018-08-17,11535.992004394531
2018-08-20,11424.928634643555
2018-08-21,11402.925903320312
2018-08-22,11403.449142456055
2018-08-23,11426.500778198242
2018-08-24,11461.600662231445
2018-08-27,11554.852066040039
2018-08-28,11647.055374145508
2018-08-29,11818.889694213867
2018-08-30,11926.285537719727
2018-08-31,12062.49673461914
2018-09-04,12100.739288330078
2018-09-05,12022.680419921875
2018-09-06,11825.176651000977
2018-09-07,11730.877960205078
2018-09-10,11575.284271240234
2018-09-11,11864.46810913086
2018-09-12,11718.828903198242
2018-09-13,11998.582305908203
2018-09-14,11889.34684753418
2018-09-17,11694.937088012695
2018-09-18,11703.121292114258
2018-09-19,11706.077011108398
2018-09-20,11743.815948486328
2018-09-21,11689.935317993164
2018-09-24,11761.094024658203
2018-09-25,11792.922927856445
2018-09-26,11752.682403564453
2018-09-27,11855.670364379883
2018-09-28,11873.631042480469
2018-10-01,11908.187545776367
2018-10-02,11954.111389160156
2018-10-03,12017.540725708008
2018-10-04,11924.783721923828
2018-10-05,11877.238586425781
2018-10-08,11875.69660949707
2018-10-09,11875.69660949707
2018-10-10,11875.69660949707
2018-10-11,11875.69660949707
2018-10-12,11875.69660949707
2018-10-15,11875.69660949707
2018-10-16,11875.69660949707
2018-10-17,11875.69660949707
2018-10-18,11875.69660949707
2018-10-19,11875.69660949707
2018-10-22,11875.69660949707
2018-10-23,11875.69660949707
2018-10-24,11875.69660949707
2018-10-25,11875.69660949707
2018-10-26,11875.69660949707
2018-10-29,11875.69660949707
2018-10-30,11875.69660949707
2018-10-31,11875.69660949707
2018-11-01,11875.69660949707
2018-11-02,11875.69660949707
2018-11-05,11875.69660949707
2018-11-06,11875.69660949707
2018-11-07,11875.69660949707
2018-11-08,11875.69660949707
